Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
Otsu,Triangle,2,Y,1.061665786,0.026867514,0.906826849,0.924620058,0.915723454
IJ_IsoData,Triangle,2,Y,1.06253186,0.026891167,0.907779039,0.925569366,0.916674203
IsoData,Triangle,2,Y,1.06253186,0.026891167,0.907779039,0.925569366,0.916674203
MinError,RenyiEntropy,2,Y,1.079280807,0.027164327,0.921631895,0.934358408,0.927995152
RenyiEntropy,Triangle,2,Y,1.079500775,0.02722081,0.924876991,0.938349995,0.931613493
Triangle,Mean,2,Y,1.086130882,0.027253368,0.929349824,0.941472292,0.935411058
MinError,Li,2,Y,1.08293745,0.027315614,0.927554738,0.943795188,0.935674963
MinError,Huang,2,Y,1.086296146,0.027356837,0.927971202,0.944094813,0.936033008
Li,Triangle,2,Y,1.084253535,0.027319262,0.929942022,0.943204154,0.936573088
Mean,Yen,2,Y,1.091750384,0.02723236,0.933086883,0.941764087,0.937425485
Triangle,Li,2,Y,1.090073189,0.027478452,0.934026974,0.948913449,0.941470211
Huang,Mean,2,Y,1.098861524,0.027607324,0.935845692,0.94995913,0.942902411
Yen,Mean,2,Y,1.101990273,0.027731284,0.938516815,0.953367226,0.94594202
RenyiEntropy,/,1,Y,1.101867233,0.027554167,0.940769859,0.951239111,0.946004485
MaxEntropy,Triangle,2,Y,1.092804074,0.027539041,0.940277094,0.952282305,0.946279699
Triangle,Huang,2,Y,1.098976813,0.027612016,0.940551156,0.952705361,0.946628259
Mean,RenyiEntropy,2,Y,1.107689698,0.02781691,0.94085461,0.953394242,0.947124426
MaxEntropy,Li,2,Y,1.102649527,0.027675437,0.941203936,0.953056907,0.947130422
Li,Huang,2,Y,1.106948191,0.027786537,0.94224239,0.954773608,0.948507999
Li,Li,2,Y,1.108151131,0.027813668,0.942985389,0.955053309,0.949019349
RenyiEntropy,Huang,2,Y,1.10698264,0.027849612,0.941347281,0.957412633,0.949379957
Huang,Li,2,Y,1.111455373,0.027832432,0.944500182,0.956378075,0.950439129
Percentile,Li,2,Y,1.111473363,0.027736984,0.946793588,0.954141597,0.950467592
Mean,Mean,2,Y,1.10613129,0.027827231,0.944077127,0.95733853,0.950707829
RenyiEntropy,Li,2,Y,1.110684974,0.027845756,0.945695047,0.956518987,0.951107017
Li,Mean,2,Y,1.110750031,0.027967011,0.945860344,0.959099488,0.952479916
Mean,Huang,2,Y,1.110463354,0.027740405,0.949874288,0.955378777,0.952626532
Yen,Li,2,Y,1.110654596,0.027932129,0.946334909,0.959817929,0.953076419
Huang,Triangle,2,Y,1.098750108,0.027673353,0.949228461,0.959612974,0.954420718
MaxEntropy,Mean,2,Y,1.122241746,0.028148706,0.950627324,0.961551849,0.956089586
Yen,Triangle,2,Y,1.104467159,0.027803543,0.95180925,0.961911322,0.956860286
Li,/,1,Y,1.114114165,0.027747275,0.953568465,0.961213795,0.95739113
RenyiEntropy,Mean,2,Y,1.114475002,0.028000615,0.952035033,0.962942532,0.957488782
Yen,Huang,2,Y,1.120500589,0.027981874,0.954722627,0.962471815,0.958597221
Percentile,RenyiEntropy,2,Y,1.115987575,0.028088303,0.953349446,0.965164448,0.959256947
IJ_IsoData,Huang,2,Y,1.122023502,0.028090028,0.953829813,0.964888603,0.959359208
IsoData,Huang,2,Y,1.122023502,0.028090028,0.953829813,0.964888603,0.959359208
Otsu,Huang,2,Y,1.122121512,0.02809501,0.953931782,0.965043573,0.959487678
Otsu,Li,2,Y,1.125175932,0.028044014,0.956572538,0.962560895,0.959566716
IJ_IsoData,Li,2,Y,1.12543716,0.028049472,0.956779088,0.962724669,0.959751878
IsoData,Li,2,Y,1.12543716,0.028049472,0.956779088,0.962724669,0.959751878
Mean,Li,2,Y,1.120573031,0.027897729,0.959141729,0.962663078,0.960902403
Huang,Huang,2,Y,1.127389261,0.028169366,0.960346234,0.966103189,0.963224712
Li,Minimum,2,Y,1.143536031,0.028208842,0.970107952,0.972663117,0.971385535
Huang,Minimum,2,Y,1.14284927,0.02814005,0.97039993,0.972480116,0.971440023
Yen,Minimum,2,Y,1.144825624,0.028236076,0.970726345,0.973058789,0.971892567
RenyiEntropy,Minimum,2,Y,1.144314961,0.028227482,0.970789955,0.973297932,0.972043944
Otsu,Mean,2,Y,1.142909728,0.028110764,0.976045674,0.970852265,0.973448969
IJ_IsoData,Mean,2,Y,1.143753872,0.028134016,0.976420082,0.971236146,0.973828114
IsoData,Mean,2,Y,1.143753872,0.028134016,0.976420082,0.971236146,0.973828114
MinError,Mean,2,Y,1.132061244,0.027912915,0.979999731,0.974153864,0.977076798
MaxEntropy,Huang,2,Y,1.144106333,0.028596059,0.975253637,0.982456954,0.978855296
MinError,Otsu,2,Y,1.156640366,0.028386654,0.981125567,0.979409181,0.980267374
IJ_IsoData,Minimum,2,Y,1.157564611,0.028393084,0.982070639,0.980685702,0.98137817
IsoData,Minimum,2,Y,1.157564611,0.028393084,0.982070639,0.980685702,0.98137817
Otsu,Minimum,2,Y,1.157564611,0.028393084,0.982070639,0.980685702,0.98137817
Yen,IsoData,2,Y,1.164218905,0.028533619,0.985773869,0.982550732,0.984162301
RenyiEntropy,IJ_IsoData,2,Y,1.168892172,0.02859358,0.987336125,0.983133955,0.98523504
MaxEntropy,Otsu,2,Y,1.168404335,0.028597297,0.988204727,0.984090951,0.986147839
Yen,IJ_IsoData,2,Y,1.169491053,0.028614525,0.988301868,0.984089334,0.986195601
Yen,Otsu,2,Y,1.166268609,0.028634991,0.987493101,0.985095007,0.986294054
MaxEntropy,IsoData,2,Y,1.172019837,0.028599127,0.99030931,0.98296957,0.98663944
Huang,IsoData,2,Y,1.167414216,0.02858849,0.988254964,0.985177326,0.986716145
MaxEntropy,Minimum,2,Y,1.16420379,0.02859822,0.988370727,0.985245886,0.986808307
Huang,Intermodes,2,Y,1.168832773,0.028586152,0.992278305,0.985241656,0.988759981
MaxEntropy,Intermodes,2,Y,1.169014318,0.028603706,0.992859173,0.985966998,0.989413085
RenyiEntropy,Otsu,2,Y,1.170714723,0.028669854,0.992313925,0.988069118,0.990191521
MinError,IsoData,2,Y,1.173077381,0.02863404,0.992921971,0.988571697,0.990746834
RenyiEntropy,IsoData,2,Y,1.171383639,0.028701982,0.992891201,0.989305976,0.991098589
Li,Intermodes,2,Y,1.170530493,0.02865512,0.99483484,0.987395728,0.991115284
Li,Otsu,2,Y,1.171566367,0.028706099,0.993039278,0.989263356,0.991151317
Yen,Intermodes,2,Y,1.17097649,0.028598613,0.995394163,0.987279651,0.991336907
Triangle,Intermodes,2,Y,1.171112438,0.028558498,1.00020357,0.986086178,0.993144874
Huang,IJ_IsoData,2,Y,1.174146317,0.028715995,1.000013662,0.99014208,0.995077871
RenyiEntropy,Intermodes,2,Y,1.176361314,0.028799171,0.999087741,0.991720025,0.995403883
MinError,IJ_IsoData,2,Y,1.181115656,0.028712222,1.001068127,0.991579949,0.996324038
MaxEntropy,/,1,Y,1.157698477,0.028747384,0.9974648,0.998075289,0.997770045
Li,IJ_IsoData,2,Y,1.183825987,0.028857295,1.001722703,0.994150561,0.997936632
Triangle,IJ_IsoData,2,Y,1.170186975,0.028692148,1.001085672,0.994945948,0.99801581
Triangle,IsoData,2,Y,1.174073321,0.028651634,1.003005905,0.99328966,0.998147782
Li,IsoData,2,Y,1.185011405,0.028922655,1.003790711,0.996869928,1.00033032
Huang,Otsu,2,Y,1.185723923,0.028823778,1.007717162,0.993428668,1.000572915
IJ_IsoData,IsoData,2,Y,1.185836662,0.028791015,1.008561753,0.99265353,1.000607641
IsoData,IsoData,2,Y,1.185836662,0.028791015,1.008561753,0.99265353,1.000607641
Otsu,IsoData,2,Y,1.185836662,0.028791015,1.008561753,0.99265353,1.000607641
IJ_IsoData,Intermodes,2,Y,1.183725778,0.028888985,1.006990182,0.994231817,1.000611
IsoData,Intermodes,2,Y,1.183725778,0.028888985,1.006990182,0.994231817,1.000611
Otsu,Intermodes,2,Y,1.183725778,0.028888985,1.006990182,0.994231817,1.000611
