Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
RenyiEntropy,Triangle,2,Y,1.07547866,0.026340383,0.904021616,0.92724724,0.915634428
MaxEntropy,Triangle,2,Y,1.072637579,0.026306862,0.905799077,0.92904247,0.917420774
Percentile,RenyiEntropy,2,Y,1.0804659,0.026745312,0.910742766,0.944584206,0.927663486
Li,Triangle,2,Y,1.085092978,0.026608212,0.917442567,0.940270569,0.928856568
Huang,Triangle,2,Y,1.085071699,0.026683985,0.918437217,0.942617944,0.930527581
Triangle,Yen,2,Y,1.097282668,0.026741343,0.919678733,0.945800225,0.932739479
MinError,Li,2,Y,1.098243118,0.02711063,0.916127367,0.951313705,0.933720536
Triangle,Mean,2,Y,1.097792163,0.026852434,0.925180419,0.946888075,0.936034247
Triangle,Huang,2,Y,1.108192,0.027173827,0.925947655,0.951882642,0.938915148
Mean,Yen,2,Y,1.103462184,0.02682527,0.927078298,0.951348101,0.939213199
Yen,Triangle,2,Y,1.098290962,0.026885271,0.928714216,0.950456391,0.939585303
Li,Percentile,2,Y,1.110237993,0.027092794,0.941048843,0.962978957,0.9520139
Triangle,Li,2,Y,1.108408648,0.027313579,0.937233692,0.970004795,0.953619244
Huang,MinError,2,Y,1.110130756,0.027227854,0.943135086,0.968192395,0.95566374
Huang,Percentile,2,Y,1.121260997,0.027328351,0.944230995,0.968049201,0.956140098
MinError,Huang,2,Y,1.127111602,0.027657735,0.941251787,0.971245471,0.956248629
Triangle,RenyiEntropy,2,Y,1.124524153,0.027724677,0.940771572,0.972662843,0.956717207
RenyiEntropy,/,1,Y,1.125076532,0.027819032,0.941613218,0.974738754,0.958175986
Triangle,Triangle,2,Y,1.129842944,0.027604213,0.949873741,0.972195794,0.961034767
Li,Mean,2,Y,1.133832465,0.027773376,0.952156809,0.970976676,0.961566743
RenyiEntropy,Percentile,2,Y,1.11907916,0.027355129,0.952023122,0.972748901,0.962386011
Mean,Triangle,2,Y,1.133040322,0.027594936,0.954110317,0.974215485,0.964162901
Li,Huang,2,Y,1.131056154,0.027861057,0.94944094,0.979466306,0.964453623
MinError,RenyiEntropy,2,Y,1.140350346,0.02784581,0.956885159,0.975417975,0.966151567
Mean,RenyiEntropy,2,Y,1.139518495,0.0279255,0.957013,0.981213936,0.969113468
