Global,Local,Threshold,Refinement,meanAHD,meanNSI,meanAHDscale,meanNSIscale,meanError
Otsu,Triangle,2,Y,1.040181488,0.02658995,0.893094436,0.910485536,0.901789986
IJ_IsoData,Triangle,2,Y,1.041258799,0.026619372,0.894278868,0.911666383,0.902972626
IsoData,Triangle,2,Y,1.041258799,0.026619372,0.894278868,0.911666383,0.902972626
MinError,RenyiEntropy,2,Y,1.064385798,0.026998112,0.913033538,0.92434388,0.918688709
MinError,Huang,2,Y,1.076218255,0.027282541,0.924692045,0.937390947,0.931041496
Huang,Mean,2,Y,1.085784998,0.02741153,0.927531717,0.938518094,0.933024905
Yen,Mean,2,Y,1.08484974,0.027480054,0.926482277,0.939695373,0.933088825
MaxEntropy,Li,2,Y,1.085140604,0.027381398,0.930855633,0.939105247,0.93498044
Triangle,Mean,2,Y,1.083286667,0.027351157,0.930366752,0.94015137,0.935259061
RenyiEntropy,Triangle,2,Y,1.08049389,0.027438199,0.930026466,0.941091416,0.935558941
MinError,Li,2,Y,1.079204361,0.02736561,0.930341902,0.941961404,0.936151653
Li,Li,2,Y,1.090832681,0.027527533,0.93206234,0.940766115,0.936414227
Mean,Yen,2,Y,1.088858582,0.027332876,0.934570484,0.939397663,0.936984074
Li,Triangle,2,Y,1.084046265,0.02749483,0.933028307,0.943928497,0.938478402
Triangle,Li,2,Y,1.085601126,0.027518665,0.933244847,0.943769218,0.938507033
RenyiEntropy,Li,2,Y,1.09445311,0.027574391,0.935872705,0.942810694,0.9393417
Huang,Li,2,Y,1.099348583,0.027674173,0.937014342,0.945770774,0.941392558
Mean,RenyiEntropy,2,Y,1.100020108,0.027790743,0.936961022,0.946690701,0.941825861
Li,Minimum,2,Y,1.101157596,0.027631915,0.93915477,0.94539415,0.94227446
Yen,Li,2,Y,1.09609186,0.027690873,0.937427602,0.947200979,0.942314291
Yen,Minimum,2,Y,1.101828271,0.027646061,0.939359426,0.945438755,0.942399091
IJ_IsoData,Minimum,2,Y,1.103490593,0.027533826,0.941866253,0.944010496,0.942938374
IsoData,Minimum,2,Y,1.103490593,0.027533826,0.941866253,0.944010496,0.942938374
Otsu,Minimum,2,Y,1.103490593,0.027533826,0.941866253,0.944010496,0.942938374
Huang,Minimum,2,Y,1.100744722,0.027556576,0.940233785,0.945651569,0.942942677
RenyiEntropy,/,1,Y,1.096136542,0.027488768,0.940561623,0.945436731,0.942999177
RenyiEntropy,Huang,2,Y,1.097344058,0.027736128,0.936955099,0.949050147,0.943002623
RenyiEntropy,Minimum,2,Y,1.101768599,0.027646228,0.939969969,0.946061858,0.943015914
Percentile,Li,2,Y,1.102070777,0.027611876,0.94189717,0.944985789,0.943441479
Mean,Mean,2,Y,1.097039494,0.027739801,0.939272953,0.949232782,0.944252867
Otsu,Li,2,Y,1.101507949,0.027809803,0.94018446,0.949092349,0.944638404
Li,Huang,2,Y,1.101139043,0.027768581,0.940507799,0.94882356,0.944665679
IJ_IsoData,Li,2,Y,1.101832123,0.027816577,0.94044078,0.949295587,0.944868184
IsoData,Li,2,Y,1.101832123,0.027816577,0.94044078,0.949295587,0.944868184
Mean,Huang,2,Y,1.099577956,0.02766117,0.945041651,0.948463692,0.946752671
RenyiEntropy,IJ_IsoData,2,Y,1.116135879,0.027782223,0.946577951,0.947378394,0.946978172
Triangle,Huang,2,Y,1.096729206,0.027718891,0.944112985,0.952906025,0.948509505
IJ_IsoData,Huang,2,Y,1.104645885,0.027872525,0.943488242,0.953991293,0.948739767
IsoData,Huang,2,Y,1.104645885,0.027872525,0.943488242,0.953991293,0.948739767
Otsu,Huang,2,Y,1.104767512,0.027878707,0.943614782,0.954183606,0.948899194
Yen,IJ_IsoData,2,Y,1.118877228,0.027837366,0.94912204,0.949418567,0.949270303
MinError,Otsu,2,Y,1.113215479,0.027831402,0.946859492,0.951879082,0.949369287
IJ_IsoData,Intermodes,2,Y,1.101347698,0.027929112,0.94300937,0.95629565,0.94965251
IsoData,Intermodes,2,Y,1.101347698,0.027929112,0.94300937,0.95629565,0.94965251
Otsu,Intermodes,2,Y,1.101347698,0.027929112,0.94300937,0.95629565,0.94965251
Li,Mean,2,Y,1.105187999,0.02801367,0.944343124,0.956237515,0.950290319
MaxEntropy,IsoData,2,Y,1.123235133,0.027843919,0.952332865,0.949106218,0.950719542
MaxEntropy,Otsu,2,Y,1.120960971,0.027881838,0.951179256,0.951481145,0.951330201
Yen,IsoData,2,Y,1.118836912,0.027855178,0.951473913,0.952098642,0.951786277
Huang,IsoData,2,Y,1.119323043,0.027865296,0.951527168,0.952665653,0.952096411
Li,/,1,Y,1.103957119,0.027660497,0.94967696,0.9548508,0.95226388
MaxEntropy,Intermodes,2,Y,1.114562182,0.027876784,0.950165972,0.954966985,0.952566478
MaxEntropy,Mean,2,Y,1.118066877,0.028166843,0.949272939,0.956396281,0.95283461
Mean,Li,2,Y,1.109332856,0.027811716,0.952822414,0.953834284,0.953328349
MaxEntropy,Triangle,2,Y,1.097783456,0.027843283,0.948790184,0.958020536,0.95340536
RenyiEntropy,Mean,2,Y,1.107592474,0.028003672,0.948647003,0.958364837,0.95350592
Huang,Intermodes,2,Y,1.116653485,0.027908378,0.95162428,0.955779037,0.953701659
Yen,Huang,2,Y,1.114291413,0.02793836,0.953534999,0.955783341,0.95465917
Li,Intermodes,2,Y,1.116696397,0.027944675,0.952940849,0.956923276,0.954932062
RenyiEntropy,Otsu,2,Y,1.122198366,0.027941723,0.955175811,0.955740534,0.955458172
Yen,Intermodes,2,Y,1.117719017,0.027886527,0.953897559,0.957128974,0.955513267
MinError,IJ_IsoData,2,Y,1.125698259,0.027992621,0.954993206,0.95763946,0.956316333
IJ_IsoData,IsoData,2,Y,1.118588598,0.027944684,0.957349407,0.957424121,0.957386764
IsoData,IsoData,2,Y,1.118588598,0.027944684,0.957349407,0.957424121,0.957386764
Otsu,IsoData,2,Y,1.118588598,0.027944684,0.957349407,0.957424121,0.957386764
Li,Otsu,2,Y,1.124884939,0.028016856,0.957178759,0.957899913,0.957539336
Li,IJ_IsoData,2,Y,1.127516027,0.028031768,0.957872227,0.957449562,0.957660894
RenyiEntropy,IsoData,2,Y,1.125347287,0.02801899,0.958082996,0.958589299,0.958336148
RenyiEntropy,Intermodes,2,Y,1.123156142,0.028100268,0.957854002,0.961865105,0.959859554
Huang,Triangle,2,Y,1.102127493,0.027917642,0.956831237,0.963809278,0.960320258
Huang,Huang,2,Y,1.121235762,0.028133336,0.960042481,0.960774439,0.96040846
Huang,IJ_IsoData,2,Y,1.125180591,0.027981632,0.963731452,0.957224373,0.960477913
